transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_101572,order_201572,merch_enterprise_erp,B2B_Invoicing,cust_50510,REGULAR,30255.03,WHATSAPP,114050.2,INR,CARD,HDFC,MASTERCARD,False,,2026-02-12 00:26:56,0,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108586,order_208586,merch_urban_threads,D2C_Ecommerce,cust_50301,REGULAR,39668.33,SMS,1972.98,INR,UPI,ICICI,NONE,False,,2026-02-12 00:34:27,0,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_102323,order_202323,merch_learn_hub,EdTech_Subscription,cust_50669,NEW,1001.8,WHATSAPP,11824.66,INR,UPI,SBI,NONE,True,man_567734,2026-02-12 00:34:31,0,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,0
txn_103713,order_203713,merch_stream_now,OTT_Media,cust_50729,NEW,2401.83,WHATSAPP,735.35,INR,EMANDATE_UPI,AXIS,NONE,True,man_932658,2026-02-12 00:34:35,0,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_104372,order_204372,merch_urban_threads,D2C_Ecommerce,cust_51230,REGULAR,38206.75,EMAIL,3361.01,INR,UPI,AXIS,NONE,False,,2026-02-12 00:34:44,0,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109229,order_209229,merch_enterprise_erp,B2B_Invoicing,cust_52702,AT_RISK,11605.14,WHATSAPP,42112.94,INR,CARD,SBI,VISA,False,,2026-02-12 00:45:58,0,3,12,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,2,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_103921,order_203921,merch_saas_metrics,SaaS_B2B,cust_51100,NEW,1606.31,WHATSAPP,37784.87,INR,CARD,HDFC,RUPAY,True,man_199954,2026-02-12 00:47:48,0,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106107,order_206107,merch_stream_now,OTT_Media,cust_53041,VIP,135955.62,SMS,1027.55,INR,EMANDATE_CARD,SBI,VISA,True,man_931032,2026-02-12 00:59:36,0,3,12,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_107726,order_207726,merch_urban_threads,D2C_Ecommerce,cust_51305,REGULAR,26343.89,SMS,3400.14,INR,EMANDATE_UPI,ICICI,NONE,True,man_212022,2026-02-12 01:05:22,1,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107024,order_207024,merch_urban_threads,D2C_Ecommerce,cust_50575,REGULAR,30742.19,WHATSAPP,4307.03,INR,CARD,HDFC,VISA,False,,2026-02-12 01:06:43,1,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101116,order_201116,merch_urban_threads,D2C_Ecommerce,cust_51421,NEW,2752.79,WHATSAPP,3516.61,INR,EMANDATE_UPI,YESB,NONE,True,man_272734,2026-02-12 01:12:20,1,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_108763,order_208763,merch_urban_threads,D2C_Ecommerce,cust_52981,NEW,518.57,WHATSAPP,4287.82,INR,CARD,YESB,VISA,False,,2026-02-12 01:19:49,1,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_102128,order_202128,merch_learn_hub,EdTech_Subscription,cust_52633,REGULAR,7436.05,WHATSAPP,13718.34,INR,EMANDATE_UPI,SBI,NONE,True,man_526740,2026-02-12 01:41:40,1,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,1
txn_107220,order_207220,merch_saas_metrics,SaaS_B2B,cust_51340,NEW,2947.04,WHATSAPP,13830.38,INR,UPI,AXIS,NONE,True,man_731130,2026-02-12 01:41:44,1,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_107725,order_207725,merch_stream_now,OTT_Media,cust_52784,REGULAR,45499.25,SMS,704.84,INR,EMANDATE_CARD,AXIS,VISA,True,man_595586,2026-02-12 01:42:42,1,3,12,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_105199,order_205199,merch_stream_now,OTT_Media,cust_53383,REGULAR,18623.99,WHATSAPP,369.21,INR,UPI,AXIS,NONE,True,man_175147,2026-02-12 01:45:35,1,3,12,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_100341,order_200341,merch_enterprise_erp,B2B_Invoicing,cust_51869,REGULAR,5574.44,WHATSAPP,51459.89,INR,CARD,AXIS,VISA,True,man_669711,2026-02-12 01:48:33,1,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_108292,order_208292,merch_stream_now,OTT_Media,cust_52145,REGULAR,39578.95,WHATSAPP,697.17,INR,EMANDATE_UPI,HDFC,NONE,True,man_736684,2026-02-12 01:51:38,1,3,12,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103898,order_203898,merch_saas_metrics,SaaS_B2B,cust_52382,NEW,852.24,SMS,21873.77,INR,EMANDATE_CARD,ICICI,VISA,True,man_917423,2026-02-12 01:52:56,1,3,12,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_108000,order_208000,merch_enterprise_erp,B2B_Invoicing,cust_53461,NEW,3645.43,WHATSAPP,103817.24,INR,CARD,ICICI,MASTERCARD,False,,2026-02-12 01:58:59,1,3,12,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
