transaction_id,order_id,merchant_id,merchant_category,customer_id,customer_tier,customer_ltv_inr,preferred_channel,amount_inr,currency,payment_method,bank_code,card_network,is_recurring,mandate_id,timestamp,hour_of_day,day_of_week,day_of_month,is_failed,gateway_error_code,gateway_error_description,failure_category,retry_attempt_count,ground_truth_optimal_action,ground_truth_optimal_delay_hours,ground_truth_recovery_prob,recovered_optimal,recovered_naive_immediate
txn_103032,order_203032,merch_urban_threads,D2C_Ecommerce,cust_50234,NEW,1029.88,WHATSAPP,2023.97,INR,UPI,HDFC,NONE,False,,2026-02-20 22:59:00,22,4,20,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_101310,order_201310,merch_saas_metrics,SaaS_B2B,cust_51622,NEW,3217.07,SMS,39751.12,INR,NETBANKING,SBI,NONE,True,man_262774,2026-02-20 23:05:48,23,4,20,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.83,1,0
txn_106323,order_206323,merch_learn_hub,EdTech_Subscription,cust_52098,VIP,289808.86,SMS,13580.42,INR,UPI,SBI,NONE,False,,2026-02-20 23:12:13,23,4,20,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_106217,order_206217,merch_learn_hub,EdTech_Subscription,cust_50587,VIP,198415.2,SMS,7151.19,INR,UPI,ICICI,NONE,False,,2026-02-20 23:13:14,23,4,20,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108649,order_208649,merch_stream_now,OTT_Media,cust_50016,REGULAR,29421.32,EMAIL,633.75,INR,EMANDATE_CARD,KOTAK,VISA,True,man_476052,2026-02-20 23:13:27,23,4,20,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,2,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_105342,order_205342,merch_saas_metrics,SaaS_B2B,cust_52490,REGULAR,30681.03,WHATSAPP,32548.21,INR,CARD,HDFC,MASTERCARD,False,,2026-02-20 23:24:44,23,4,20,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105820,order_205820,merch_stream_now,OTT_Media,cust_53266,REGULAR,32061.93,WHATSAPP,697.41,INR,UPI,ICICI,NONE,True,man_700193,2026-02-20 23:26:06,23,4,20,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_100263,order_200263,merch_stream_now,OTT_Media,cust_52847,REGULAR,23309.56,WHATSAPP,1028.29,INR,CARD,ICICI,VISA,True,man_588715,2026-02-20 23:35:57,23,4,20,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109256,order_209256,merch_stream_now,OTT_Media,cust_52810,AT_RISK,6962.16,WHATSAPP,450.94,INR,CARD,ICICI,VISA,True,man_703192,2026-02-20 23:39:21,23,4,20,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_107530,order_207530,merch_stream_now,OTT_Media,cust_53035,VIP,200341.91,WHATSAPP,593.48,INR,UPI,ICICI,NONE,True,man_138869,2026-02-20 23:39:24,23,4,20,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_105432,order_205432,merch_saas_metrics,SaaS_B2B,cust_51275,AT_RISK,5653.97,WHATSAPP,14779.36,INR,CARD,HDFC,VISA,True,man_382536,2026-02-20 23:40:00,23,4,20,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,2,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_101100,order_201100,merch_learn_hub,EdTech_Subscription,cust_52185,REGULAR,23844.15,WHATSAPP,7521.2,INR,CARD,SBI,VISA,True,man_174615,2026-02-20 23:52:36,23,4,20,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_106702,order_206702,merch_enterprise_erp,B2B_Invoicing,cust_50743,REGULAR,38049.98,WHATSAPP,71625.84,INR,CARD,SBI,MASTERCARD,True,man_657499,2026-02-20 23:57:18,23,4,20,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109827,order_209827,merch_learn_hub,EdTech_Subscription,cust_50455,REGULAR,10462.39,EMAIL,10369.06,INR,UPI,ICICI,NONE,False,,2026-02-20 23:58:47,23,4,20,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_107810,order_207810,merch_stream_now,OTT_Media,cust_50193,REGULAR,22877.93,WHATSAPP,210.24,INR,EMANDATE_CARD,ICICI,MASTERCARD,True,man_874381,2026-02-21 00:00:16,0,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109775,order_209775,merch_stream_now,OTT_Media,cust_53091,REGULAR,11869.38,WHATSAPP,435.94,INR,UPI,AXIS,NONE,True,man_919994,2026-02-21 00:07:54,0,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_104341,order_204341,merch_saas_metrics,SaaS_B2B,cust_52781,REGULAR,37510.76,WHATSAPP,20055.9,INR,NETBANKING,FEDERAL,NONE,True,man_679868,2026-02-21 00:09:28,0,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_103881,order_203881,merch_urban_threads,D2C_Ecommerce,cust_50836,NEW,1719.24,SMS,4132.8,INR,CARD,ICICI,MASTERCARD,False,,2026-02-21 00:12:31,0,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,0,0
txn_103728,order_203728,merch_urban_threads,D2C_Ecommerce,cust_51315,NEW,3009.6,WHATSAPP,2935.43,INR,UPI,ICICI,NONE,True,man_800078,2026-02-21 00:19:49,0,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109891,order_209891,merch_urban_threads,D2C_Ecommerce,cust_53224,REGULAR,44329.91,WHATSAPP,2437.53,INR,UPI,SBI,NONE,True,man_163337,2026-02-21 00:26:26,0,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_101513,order_201513,merch_learn_hub,EdTech_Subscription,cust_51409,REGULAR,42815.67,WHATSAPP,11141.45,INR,EMANDATE_UPI,AXIS,NONE,True,man_627902,2026-02-21 00:27:28,0,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_100239,order_200239,merch_saas_metrics,SaaS_B2B,cust_51448,VIP,291362.16,EMAIL,9078.56,INR,CARD,ICICI,VISA,True,man_637756,2026-02-21 00:46:04,0,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.82,0,0
txn_104568,order_204568,merch_stream_now,OTT_Media,cust_52687,NEW,2419.0,WHATSAPP,851.26,INR,CARD,SBI,VISA,True,man_173195,2026-02-21 00:47:00,0,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_109587,order_209587,merch_urban_threads,D2C_Ecommerce,cust_51906,REGULAR,34277.29,WHATSAPP,4687.75,INR,UPI,AXIS,NONE,False,,2026-02-21 00:47:57,0,5,21,True,3DS_TIMEOUT,Customer failed to complete 3DS OTP authentication in time,AUTH_FAILED_3DS,1,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_105396,order_205396,merch_enterprise_erp,B2B_Invoicing,cust_52816,REGULAR,45270.98,SMS,105728.45,INR,CARD,SBI,AMEX,True,man_624834,2026-02-21 00:48:37,0,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,0,0
txn_102407,order_202407,merch_stream_now,OTT_Media,cust_52273,REGULAR,36597.39,WHATSAPP,398.24,INR,NETBANKING,HDFC,NONE,True,man_766525,2026-02-21 00:59:46,0,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,1
txn_108744,order_208744,merch_learn_hub,EdTech_Subscription,cust_50726,VIP,180627.55,EMAIL,7625.99,INR,UPI,HDFC,NONE,False,,2026-02-21 00:59:50,0,5,21,True,BALANCE_LOW,Pre-debit balance check failed,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.75,0,0
txn_105102,order_205102,merch_urban_threads,D2C_Ecommerce,cust_52317,REGULAR,18013.02,SMS,3185.78,INR,UPI,HDFC,NONE,False,,2026-02-21 01:03:49,1,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109121,order_209121,merch_urban_threads,D2C_Ecommerce,cust_52330,REGULAR,44810.37,WHATSAPP,2116.62,INR,UPI,HDFC,NONE,False,,2026-02-21 01:04:37,1,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_102779,order_202779,merch_enterprise_erp,B2B_Invoicing,cust_50279,NEW,1695.2,WHATSAPP,63296.9,INR,CARD,KOTAK,MASTERCARD,False,,2026-02-21 01:10:20,1,5,21,True,TXN_LIMIT_EXCEEDED,Exceeded per-transaction banking limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,0,0
txn_108194,order_208194,merch_urban_threads,D2C_Ecommerce,cust_52275,AT_RISK,11026.3,EMAIL,1534.83,INR,UPI,ICICI,NONE,False,,2026-02-21 01:21:52,1,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108148,order_208148,merch_learn_hub,EdTech_Subscription,cust_53153,NEW,4592.12,WHATSAPP,11853.61,INR,CARD,ICICI,MASTERCARD,False,,2026-02-21 01:34:56,1,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_104017,order_204017,merch_stream_now,OTT_Media,cust_51777,REGULAR,23716.11,SMS,1088.29,INR,EMANDATE_UPI,KOTAK,NONE,True,man_128715,2026-02-21 01:44:00,1,5,21,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,1
txn_104676,order_204676,merch_urban_threads,D2C_Ecommerce,cust_52562,REGULAR,5895.57,WHATSAPP,4846.05,INR,UPI,HDFC,NONE,False,,2026-02-21 01:59:45,1,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106273,order_206273,merch_learn_hub,EdTech_Subscription,cust_50350,REGULAR,12542.86,EMAIL,14961.82,INR,CARD,HDFC,MASTERCARD,True,man_520002,2026-02-21 02:00:32,2,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103916,order_203916,merch_urban_threads,D2C_Ecommerce,cust_52613,AT_RISK,7428.23,WHATSAPP,2165.03,INR,UPI,HDFC,NONE,False,,2026-02-21 02:02:28,2,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_103636,order_203636,merch_learn_hub,EdTech_Subscription,cust_50936,REGULAR,14560.13,SMS,1227.28,INR,UPI,KOTAK,NONE,False,,2026-02-21 02:06:06,2,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_109364,order_209364,merch_urban_threads,D2C_Ecommerce,cust_50325,REGULAR,47129.55,WHATSAPP,4137.72,INR,CARD,HDFC,VISA,False,,2026-02-21 02:09:31,2,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_101559,order_201559,merch_learn_hub,EdTech_Subscription,cust_51036,AT_RISK,6628.38,WHATSAPP,13707.15,INR,UPI,ICICI,NONE,True,man_497666,2026-02-21 02:11:34,2,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_107010,order_207010,merch_learn_hub,EdTech_Subscription,cust_52955,REGULAR,34552.52,WHATSAPP,9975.14,INR,UPI,HDFC,NONE,True,man_589239,2026-02-21 02:14:02,2,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
txn_104790,order_204790,merch_enterprise_erp,B2B_Invoicing,cust_50087,NEW,2764.11,WHATSAPP,88534.28,INR,NETBANKING,ICICI,NONE,False,,2026-02-21 02:19:51,2,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.93,1,0
txn_108254,order_208254,merch_enterprise_erp,B2B_Invoicing,cust_51100,NEW,1606.31,WHATSAPP,44661.08,INR,CARD,SBI,MASTERCARD,True,man_440493,2026-02-21 02:20:56,2,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_109301,order_209301,merch_stream_now,OTT_Media,cust_52937,REGULAR,10143.11,WHATSAPP,478.7,INR,CARD,KOTAK,VISA,True,man_690995,2026-02-21 02:21:48,2,5,21,True,MANDATE_LIMIT,Recurring debit amount exceeds mandate threshold,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_109812,order_209812,merch_enterprise_erp,B2B_Invoicing,cust_50682,NEW,3863.5,WHATSAPP,80608.66,INR,CARD,KOTAK,RUPAY,False,,2026-02-21 02:32:43,2,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.93,1,0
txn_106420,order_206420,merch_urban_threads,D2C_Ecommerce,cust_53068,REGULAR,36821.19,WHATSAPP,2326.03,INR,UPI,AXIS,NONE,False,,2026-02-21 02:48:10,2,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,2,0.83,1,0
txn_106820,order_206820,merch_stream_now,OTT_Media,cust_53075,AT_RISK,9759.34,WHATSAPP,1124.09,INR,EMANDATE_UPI,SBI,NONE,True,man_320991,2026-02-21 02:49:21,2,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,1,SMART_RETRY_DELAYED,2,0.83,1,0
txn_103802,order_203802,merch_enterprise_erp,B2B_Invoicing,cust_50157,NEW,3710.07,SMS,58938.43,INR,NETBANKING,YESB,NONE,False,,2026-02-21 02:58:00,2,5,21,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_105366,order_205366,merch_stream_now,OTT_Media,cust_51143,REGULAR,39111.82,WHATSAPP,1157.11,INR,EMANDATE_CARD,PNB,VISA,True,man_333175,2026-02-21 03:06:18,3,5,21,True,MANDATE_INVALID,Card token on recurring mandate expired,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_106255,order_206255,merch_urban_threads,D2C_Ecommerce,cust_52009,NEW,2059.11,WHATSAPP,3268.7,INR,UPI,HDFC,NONE,False,,2026-02-21 03:09:20,3,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_105093,order_205093,merch_saas_metrics,SaaS_B2B,cust_52644,REGULAR,45582.72,WHATSAPP,10838.48,INR,CARD,HDFC,VISA,False,,2026-02-21 03:18:50,3,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_103518,order_203518,merch_saas_metrics,SaaS_B2B,cust_50964,REGULAR,29779.85,SMS,37472.14,INR,CARD,ICICI,VISA,True,man_651948,2026-02-21 03:19:37,3,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_104143,order_204143,merch_enterprise_erp,B2B_Invoicing,cust_52132,REGULAR,33582.06,WHATSAPP,62422.67,INR,NETBANKING,SBI,NONE,False,,2026-02-21 03:20:47,3,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,0,0
txn_109018,order_209018,merch_enterprise_erp,B2B_Invoicing,cust_51417,REGULAR,38638.43,SMS,53138.41,INR,NETBANKING,ICICI,NONE,True,man_495657,2026-02-21 03:25:15,3,5,21,True,U19,NPCI / Beneficiary bank server unresponsive,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.93,1,0
txn_101188,order_201188,merch_stream_now,OTT_Media,cust_51437,REGULAR,35900.54,WHATSAPP,413.12,INR,EMANDATE_CARD,KOTAK,VISA,True,man_158806,2026-02-21 03:28:05,3,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,1,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_105566,order_205566,merch_stream_now,OTT_Media,cust_53051,REGULAR,5566.67,WHATSAPP,567.26,INR,CARD,AXIS,RUPAY,True,man_584771,2026-02-21 03:30:34,3,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_106190,order_206190,merch_enterprise_erp,B2B_Invoicing,cust_50205,NEW,2000.75,SMS,39622.5,INR,EMANDATE_CARD,SBI,MASTERCARD,True,man_567080,2026-02-21 03:34:53,3,5,21,True,GATEWAY_TIMEOUT,Payment gateway connection timed out during bank routing,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_106612,order_206612,merch_learn_hub,EdTech_Subscription,cust_50678,REGULAR,21728.27,WHATSAPP,13670.99,INR,NETBANKING,HDFC,NONE,True,man_275972,2026-02-21 03:50:54,3,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,2,SMART_RETRY_DELAYED,1,0.93,1,0
txn_108704,order_208704,merch_stream_now,OTT_Media,cust_51561,REGULAR,32302.23,WHATSAPP,967.86,INR,CARD,SBI,VISA,True,man_884831,2026-02-21 03:52:52,3,5,21,True,91,Card Issuer switch down or timeout,BANK_DOWNTIME,0,SMART_RETRY_DELAYED,1,0.83,1,0
txn_102393,order_202393,merch_enterprise_erp,B2B_Invoicing,cust_50921,REGULAR,30460.17,WHATSAPP,50532.72,INR,CARD,HDFC,VISA,False,,2026-02-21 03:57:33,3,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,MANUAL_ESCALATION,0,0.7,1,0
txn_102241,order_202241,merch_stream_now,OTT_Media,cust_50909,AT_RISK,3905.57,WHATSAPP,803.36,INR,CARD,HDFC,VISA,True,man_219330,2026-02-21 04:05:37,4,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,UPI_INTENT_SWITCH,0,0.78,0,0
txn_107992,order_207992,merch_saas_metrics,SaaS_B2B,cust_53267,NEW,2316.8,SMS,18033.16,INR,CARD,SBI,VISA,True,man_544878,2026-02-21 04:09:31,4,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,2,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_108514,order_208514,merch_learn_hub,EdTech_Subscription,cust_52685,AT_RISK,8372.99,WHATSAPP,7714.61,INR,EMANDATE_CARD,HDFC,MASTERCARD,True,man_783188,2026-02-21 04:12:42,4,5,21,True,SOCKET_TIMEOUT,Socket timeout during cryptographic handshake,NETWORK_ERROR,0,SMART_RETRY_IMMEDIATE,0,0.85,1,0
txn_103623,order_203623,merch_saas_metrics,SaaS_B2B,cust_52617,REGULAR,28581.7,WHATSAPP,39613.62,INR,CARD,YESB,AMEX,False,,2026-02-21 04:16:23,4,5,21,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,2,WHATSAPP_PAY_LINK,48,0.65,0,0
txn_107935,order_207935,merch_urban_threads,D2C_Ecommerce,cust_51809,NEW,3478.56,SMS,1443.67,INR,UPI,ICICI,NONE,False,,2026-02-21 04:16:41,4,5,21,True,61,Transaction amount exceeds online e-commerce card daily limit,CARD_LIMIT_EXCEEDED,0,UPI_INTENT_SWITCH,0,0.7,0,0
txn_109715,order_209715,merch_saas_metrics,SaaS_B2B,cust_53058,REGULAR,14545.64,WHATSAPP,38810.01,INR,CARD,SBI,VISA,True,man_136519,2026-02-21 04:19:19,4,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,1,0
txn_101125,order_201125,merch_urban_threads,D2C_Ecommerce,cust_51323,REGULAR,5983.1,SMS,1728.98,INR,CARD,HDFC,VISA,False,,2026-02-21 04:34:18,4,5,21,True,USER_DROPPED,Customer aborted 3DS authentication window,AUTH_FAILED_3DS,1,UPI_INTENT_SWITCH,0,0.78,1,0
txn_103973,order_203973,merch_urban_threads,D2C_Ecommerce,cust_52896,REGULAR,34869.5,WHATSAPP,3801.24,INR,UPI,HDFC,NONE,False,,2026-02-21 04:37:46,4,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,0,0
txn_102697,order_202697,merch_saas_metrics,SaaS_B2B,cust_52414,REGULAR,13800.68,WHATSAPP,20557.25,INR,CARD,HDFC,VISA,True,man_513177,2026-02-21 04:38:34,4,5,21,True,U66,UPI transaction declined due to insufficient balance,INSUFFICIENT_FUNDS,0,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_109881,order_209881,merch_urban_threads,D2C_Ecommerce,cust_50271,REGULAR,26033.07,WHATSAPP,3572.42,INR,UPI,HDFC,NONE,False,,2026-02-21 04:43:05,4,5,21,True,51,Insufficient funds in customer account / credit limit exhausted,INSUFFICIENT_FUNDS,1,WHATSAPP_PAY_LINK,48,0.65,1,0
txn_102227,order_202227,merch_stream_now,OTT_Media,cust_51735,REGULAR,44021.85,WHATSAPP,1102.01,INR,UPI,ICICI,NONE,True,man_421107,2026-02-21 04:50:40,4,5,21,True,U30,e-Mandate registration expired or revoked by customer,MANDATE_EXPIRED,0,WHATSAPP_PAY_LINK,0,0.72,0,0
txn_101925,order_201925,merch_urban_threads,D2C_Ecommerce,cust_51396,REGULAR,7479.57,WHATSAPP,4455.95,INR,UPI,AXIS,NONE,False,,2026-02-21 04:55:08,4,5,21,True,OTP_INCORRECT,Customer entered invalid OTP multiple times,AUTH_FAILED_3DS,0,WHATSAPP_PAY_LINK,0,0.78,1,0
